,Date,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Time,SessionTime
77,10:08.9,11502,292,7,100,FALSE,0,car,0 days 00:00:22.570000,0 days 02:09:07.863000
78,10:09.3,10562,294,7,100,FALSE,0,car,0 days 00:00:22.930000,0 days 02:09:08.223000
79,10:09.5,10620,296,8,100,FALSE,0,car,0 days 00:00:23.130000,0 days 02:09:08.423000
80,10:09.8,10641,298,8,100,FALSE,0,car,0 days 00:00:23.450000,0 days 02:09:08.743000
81,10:10.1,10718,302,8,100,FALSE,0,car,0 days 00:00:23.811000,0 days 02:09:09.104000
82,10:10.5,10789,304,8,100,FALSE,0,car,0 days 00:00:24.131000,0 days 02:09:09.424000
83,10:10.9,10891,307,8,100,FALSE,0,car,0 days 00:00:24.610000,0 days 02:09:09.903000
84,10:11.1,10902,308,8,100,FALSE,0,car,0 days 00:00:24.770000,0 days 02:09:10.063000
85,10:11.5,11091,310,8,100,FALSE,0,car,0 days 00:00:25.130000,0 days 02:09:10.423000
86,10:11.7,11046,311,8,100,FALSE,0,car,0 days 00:00:25.330000,0 days 02:09:10.623000
87,10:12.0,11007,311,8,100,FALSE,0,car,0 days 00:00:25.650000,0 days 02:09:10.943000
88,10:12.1,11036,312,8,100,FALSE,0,car,0 days 00:00:25.810000,0 days 02:09:11.103000
89,10:12.5,11033,312,8,100,FALSE,0,car,0 days 00:00:26.130000,0 days 02:09:11.423000
90,10:12.7,11103,312,8,100,FALSE,0,car,0 days 00:00:26.410000,0 days 02:09:11.703000
91,10:13.1,11058,312,8,100,FALSE,0,car,0 days 00:00:26.730000,0 days 02:09:12.023000
92,10:13.4,11099,313,8,100,FALSE,0,car,0 days 00:00:27.050000,0 days 02:09:12.343000
93,10:13.7,11083,313,8,100,FALSE,0,car,0 days 00:00:27.370000,0 days 02:09:12.663000
94,10:14.0,11076,313,8,100,FALSE,0,car,0 days 00:00:27.690000,0 days 02:09:12.983000
95,10:14.3,11076,313,8,100,FALSE,0,car,0 days 00:00:27.970000,0 days 02:09:13.263000
96,10:14.5,11076,313,8,100,FALSE,0,car,0 days 00:00:28.210000,0 days 02:09:13.503000
97,10:14.8,10780,309,8,7,FALSE,0,car,0 days 00:00:28.490000,0 days 02:09:13.783000
98,10:15.1,10635,302,8,0,FALSE,0,car,0 days 00:00:28.770000,0 days 02:09:14.063000
99,10:15.4,10137,288,8,0,TRUE,0,car,0 days 00:00:29.090000,0 days 02:09:14.383000
100,10:15.6,9599,278,8,0,TRUE,0,car,0 days 00:00:29.250000,0 days 02:09:14.543000
101,10:15.8,8935,250,8,0,TRUE,0,car,0 days 00:00:29.490000,0 days 02:09:14.783000
102,10:16.3,9831,210,8,0,TRUE,0,car,0 days 00:00:29.930000,0 days 02:09:15.223000
103,10:16.5,10251,191,8,0,TRUE,0,car,0 days 00:00:30.130000,0 days 02:09:15.423000
104,10:16.8,9787,167,6,0,TRUE,0,car,0 days 00:00:30.451000,0 days 02:09:15.744000
105,10:17.0,10465,147,4,0,TRUE,0,car,0 days 00:00:30.691000,0 days 02:09:15.984000
106,10:17.2,9792,136,3,0,TRUE,0,car,0 days 00:00:30.891000,0 days 02:09:16.184000
107,10:17.5,9010,129,3,0,TRUE,0,car,0 days 00:00:31.130000,0 days 02:09:16.423000
108,10:17.9,8399,117,3,0,TRUE,0,car,0 days 00:00:31.570000,0 days 02:09:16.863000
109,10:18.1,7815,112,3,0,TRUE,0,car,0 days 00:00:31.810000,0 days 02:09:17.103000
110,10:18.5,7928,106,3,12,FALSE,0,car,0 days 00:00:32.210000,0 days 02:09:17.503000
111,10:18.9,8189,109,3,37,FALSE,0,car,0 days 00:00:32.530000,0 days 02:09:17.823000
112,10:19.1,8456,116,3,38,FALSE,0,car,0 days 00:00:32.770000,0 days 02:09:18.063000
113,10:19.5,6841,117,4,9,FALSE,0,car,0 days 00:00:33.170000,0 days 02:09:18.463000
114,10:19.8,7304,116,4,36,FALSE,0,car,0 days 00:00:33.450000,0 days 02:09:18.743000
115,10:20.0,7473,118,4,46,FALSE,0,car,0 days 00:00:33.650000,0 days 02:09:18.943000
116,10:20.2,7796,126,4,57,FALSE,0,car,0 days 00:00:33.890000,0 days 02:09:19.183000
117,10:20.8,9141,147,4,84,FALSE,0,car,0 days 00:00:34.490000,0 days 02:09:19.783000
118,10:21.1,10468,156,4,100,FALSE,0,car,0 days 00:00:34.770000,0 days 02:09:20.063000
119,10:21.4,10697,174,4,100,FALSE,0,car,0 days 00:00:35.090000,0 days 02:09:20.383000
120,10:21.7,11345,186,4,100,FALSE,0,car,0 days 00:00:35.410000,0 days 02:09:20.703000
121,10:22.2,10334,197,5,100,FALSE,0,car,0 days 00:00:35.850000,0 days 02:09:21.143000
122,10:22.4,10553,202,5,100,FALSE,0,car,0 days 00:00:36.050000,0 days 02:09:21.343000
123,10:22.7,11031,213,5,100,FALSE,0,car,0 days 00:00:36.410000,0 days 02:09:21.703000
124,10:23.0,11136,217,5,100,FALSE,0,car,0 days 00:00:36.650000,0 days 02:09:21.943000
125,10:23.2,11423,221,5,100,FALSE,0,car,0 days 00:00:36.850000,0 days 02:09:22.143000
126,10:23.4,11625,226,5,100,FALSE,0,car,0 days 00:00:37.051000,0 days 02:09:22.344000
127,10:23.6,11786,230,5,100,FALSE,0,car,0 days 00:00:37.251000,0 days 02:09:22.544000
128,10:23.8,10502,235,6,100,FALSE,0,car,0 days 00:00:37.491000,0 days 02:09:22.784000
129,10:24.2,10810,240,6,100,FALSE,0,car,0 days 00:00:37.890000,0 days 02:09:23.183000
130,10:24.4,10436,241,6,14,FALSE,0,car,0 days 00:00:38.050000,0 days 02:09:23.343000
131,10:24.8,9598,216,6,0,TRUE,0,car,0 days 00:00:38.490000,0 days 02:09:23.783000
132,10:25.0,9692,216,6,0,TRUE,0,car,0 days 00:00:38.650000,0 days 02:09:23.943000
133,10:25.2,9812,196,5,0,TRUE,0,car,0 days 00:00:38.890000,0 days 02:09:24.183000
134,10:25.4,9635,191,5,0,TRUE,0,car,0 days 00:00:39.090000,0 days 02:09:24.383000
135,10:25.9,9024,180,5,0,FALSE,0,car,0 days 00:00:39.530000,0 days 02:09:24.823000
136,10:26.1,8935,177,5,1,FALSE,0,car,0 days 00:00:39.730000,0 days 02:09:25.023000
137,10:26.2,8905,174,5,9,FALSE,0,car,0 days 00:00:39.890000,0 days 02:09:25.183000
138,10:26.5,8955,173,5,36,FALSE,0,car,0 days 00:00:40.210000,0 days 02:09:25.503000
139,10:26.7,9062,173,5,50,FALSE,0,car,0 days 00:00:40.370000,0 days 02:09:25.663000
140,10:27.1,9340,177,5,70,FALSE,0,car,0 days 00:00:40.770000,0 days 02:09:26.063000
141,10:27.3,9566,178,5,68,FALSE,0,car,0 days 00:00:40.930000,0 days 02:09:26.223000
142,10:27.6,10021,185,5,91,FALSE,0,car,0 days 00:00:41.250000,0 days 02:09:26.543000
143,10:28.0,10668,201,5,100,FALSE,0,car,0 days 00:00:41.690000,0 days 02:09:26.983000
144,10:28.2,10720,208,5,100,FALSE,0,car,0 days 00:00:41.890000,0 days 02:09:27.183000
145,10:28.4,10915,213,5,100,FALSE,0,car,0 days 00:00:42.090000,0 days 02:09:27.383000
146,10:28.7,11417,220,5,100,FALSE,0,car,0 days 00:00:42.370000,0 days 02:09:27.663000
147,10:28.9,11578,224,5,100,FALSE,0,car,0 days 00:00:42.570000,0 days 02:09:27.863000
148,10:29.2,11898,230,5,100,FALSE,0,car,0 days 00:00:42.850000,0 days 02:09:28.143000
149,10:29.3,11657,232,5,100,FALSE,0,car,0 days 00:00:43.010000,0 days 02:09:28.303000
150,10:29.6,10675,236,6,100,FALSE,0,car,0 days 00:00:43.250000,0 days 02:09:28.543000
151,10:29.8,10764,237,6,100,FALSE,0,car,0 days 00:00:43.450000,0 days 02:09:28.743000
152,10:30.0,10847,237,6,100,FALSE,0,car,0 days 00:00:43.651000,0 days 02:09:28.944000
153,10:30.2,10930,244,6,100,FALSE,0,car,0 days 00:00:43.891000,0 days 02:09:29.184000
154,10:30.4,10956,242,6,80,FALSE,0,car,0 days 00:00:44.091000,0 days 02:09:29.384000
155,10:30.6,10489,236,6,0,FALSE,0,car,0 days 00:00:44.291000,0 days 02:09:29.584000
156,10:30.8,9574,211,6,0,TRUE,0,car,0 days 00:00:44.490000,0 days 02:09:29.783000
157,10:31.0,9821,204,6,0,TRUE,0,car,0 days 00:00:44.650000,0 days 02:09:29.943000
158,10:31.2,9403,187,5,0,TRUE,0,car,0 days 00:00:44.850000,0 days 02:09:30.143000
159,10:31.5,8827,184,5,0,TRUE,0,car,0 days 00:00:45.130000,0 days 02:09:30.423000
160,10:31.7,8634,172,5,0,TRUE,0,car,0 days 00:00:45.370000,0 days 02:09:30.663000
161,10:31.9,8597,165,5,2,FALSE,0,car,0 days 00:00:45.610000,0 days 02:09:30.903000
162,10:32.3,8642,164,5,56,FALSE,0,car,0 days 00:00:45.970000,0 days 02:09:31.263000
163,10:32.5,8998,170,5,73,FALSE,0,car,0 days 00:00:46.210000,0 days 02:09:31.503000
164,10:32.7,9134,171,5,78,FALSE,0,car,0 days 00:00:46.370000,0 days 02:09:31.663000
165,10:33.1,10044,182,5,100,FALSE,0,car,0 days 00:00:46.770000,0 days 02:09:32.063000
166,10:33.3,9954,189,5,100,FALSE,0,car,0 days 00:00:46.970000,0 days 02:09:32.263000
167,10:33.6,10659,201,5,100,FALSE,0,car,0 days 00:00:47.250000,0 days 02:09:32.543000
168,10:33.9,10951,211,5,100,FALSE,0,car,0 days 00:00:47.570000,0 days 02:09:32.863000
169,10:34.2,11256,222,5,100,FALSE,0,car,0 days 00:00:47.890000,0 days 02:09:33.183000
170,10:34.4,11256,225,5,100,FALSE,0,car,0 days 00:00:48.050000,0 days 02:09:33.343000
171,10:34.5,10599,227,5,100,FALSE,0,car,0 days 00:00:48.210000,0 days 02:09:33.503000
172,10:35.0,10774,237,6,100,FALSE,0,car,0 days 00:00:48.650000,0 days 02:09:33.943000
173,10:35.3,11256,249,6,100,FALSE,0,car,0 days 00:00:49.010000,0 days 02:09:34.303000
174,10:35.6,11391,255,6,100,FALSE,0,car,0 days 00:00:49.290000,0 days 02:09:34.583000
175,10:35.9,11605,259,6,100,FALSE,0,car,0 days 00:00:49.530000,0 days 02:09:34.823000
176,10:36.3,10619,265,7,100,FALSE,0,car,0 days 00:00:49.930000,0 days 02:09:35.223000
177,10:36.4,10687,269,7,100,FALSE,0,car,0 days 00:00:50.090000,0 days 02:09:35.383000
178,10:36.7,10904,272,7,100,FALSE,0,car,0 days 00:00:50.331000,0 days 02:09:35.624000
179,10:36.9,10941,275,7,100,FALSE,0,car,0 days 00:00:50.571000,0 days 02:09:35.864000
180,10:37.2,11079,280,7,100,FALSE,0,car,0 days 00:00:50.891000,0 days 02:09:36.184000
181,10:37.4,11227,283,7,100,FALSE,0,car,0 days 00:00:51.091000,0 days 02:09:36.384000
182,10:37.6,11263,285,7,100,FALSE,0,car,0 days 00:00:51.290000,0 days 02:09:36.583000
183,10:37.9,11409,287,7,100,FALSE,0,car,0 days 00:00:51.570000,0 days 02:09:36.863000
184,10:38.1,11436,288,7,100,FALSE,0,car,0 days 00:00:51.730000,0 days 02:09:37.023000
185,10:38.3,11299,291,7,100,FALSE,0,car,0 days 00:00:52.010000,0 days 02:09:37.303000
186,10:38.7,10638,295,8,100,FALSE,0,car,0 days 00:00:52.410000,0 days 02:09:37.703000
187,10:39.0,10629,297,8,100,FALSE,0,car,0 days 00:00:52.690000,0 days 02:09:37.983000
188,10:39.3,10671,299,8,100,FALSE,0,car,0 days 00:00:52.930000,0 days 02:09:38.223000
189,10:39.5,10771,302,8,100,FALSE,0,car,0 days 00:00:53.210000,0 days 02:09:38.503000
190,10:40.4,10915,308,8,100,FALSE,0,car,0 days 00:00:54.090000,0 days 02:09:39.383000
191,10:40.8,11043,310,8,100,FALSE,0,car,0 days 00:00:54.450000,0 days 02:09:39.743000
192,10:41.0,10961,310,8,100,FALSE,0,car,0 days 00:00:54.650000,0 days 02:09:39.943000
193,10:41.3,11051,310,8,100,FALSE,0,car,0 days 00:00:54.970000,0 days 02:09:40.263000
194,10:41.7,11046,311,8,100,FALSE,0,car,0 days 00:00:55.370000,0 days 02:09:40.663000
195,10:42.1,11077,312,8,100,FALSE,0,car,0 days 00:00:55.770000,0 days 02:09:41.063000
196,10:42.5,11032,311,8,100,FALSE,0,car,0 days 00:00:56.170000,0 days 02:09:41.463000
197,10:42.8,11072,311,8,100,FALSE,0,car,0 days 00:00:56.450000,0 days 02:09:41.743000
198,10:43.0,11021,311,8,100,FALSE,0,car,0 days 00:00:56.650000,0 days 02:09:41.943000
199,10:43.3,11024,311,8,100,FALSE,0,car,0 days 00:00:56.971000,0 days 02:09:42.264000
200,10:43.7,10952,309,8,100,FALSE,0,car,0 days 00:00:57.331000,0 days 02:09:42.624000
201,10:43.9,10913,309,8,100,FALSE,0,car,0 days 00:00:57.611000,0 days 02:09:42.904000
202,10:44.3,10769,305,8,19,FALSE,0,car,0 days 00:00:58.010000,0 days 02:09:43.303000
203,10:44.6,10502,301,8,0,FALSE,0,car,0 days 00:00:58.250000,0 days 02:09:43.543000
204,10:44.7,10242,296,8,0,FALSE,0,car,0 days 00:00:58.410000,0 days 02:09:43.703000
205,10:45.0,9973,284,8,0,TRUE,0,car,0 days 00:00:58.650000,0 days 02:09:43.943000
206,10:45.1,9311,261,8,0,TRUE,0,car,0 days 00:00:58.810000,0 days 02:09:44.103000
207,10:45.3,9167,250,8,0,TRUE,0,car,0 days 00:00:58.970000,0 days 02:09:44.263000
208,10:45.5,8753,230,8,0,TRUE,0,car,0 days 00:00:59.210000,0 days 02:09:44.503000
209,10:45.8,9634,206,6,0,TRUE,0,car,0 days 00:00:59.450000,0 days 02:09:44.743000
210,10:46.0,9767,192,5,0,TRUE,0,car,0 days 00:00:59.690000,0 days 02:09:44.983000
211,10:46.3,9400,187,5,3,TRUE,0,car,0 days 00:00:59.930000,0 days 02:09:45.223000
212,10:46.7,9306,181,5,21,FALSE,0,car,0 days 00:01:00.330000,0 days 02:09:45.623000
213,10:47.0,9363,181,5,69,FALSE,0,car,0 days 00:01:00.650000,0 days 02:09:45.943000
214,10:47.2,9865,187,5,86,FALSE,0,car,0 days 00:01:00.890000,0 days 02:09:46.183000
215,10:47.6,10198,200,5,80,FALSE,0,car,0 days 00:01:01.290000,0 days 02:09:46.583000
216,10:47.9,10544,203,5,62,FALSE,0,car,0 days 00:01:01.570000,0 days 02:09:46.863000
217,10:48.3,10668,204,5,75,FALSE,0,car,0 days 00:01:02.010000,0 days 02:09:47.303000
218,10:48.6,10668,208,5,74,FALSE,0,car,0 days 00:01:02.250000,0 days 02:09:47.543000
219,10:48.9,9941,215,6,100,FALSE,0,car,0 days 00:01:02.570000,0 days 02:09:47.863000
220,10:49.1,10098,220,6,100,FALSE,0,car,0 days 00:01:02.730000,0 days 02:09:48.023000
221,10:49.2,10098,222,6,100,FALSE,0,car,0 days 00:01:02.890000,0 days 02:09:48.183000
222,10:49.5,10558,232,6,100,FALSE,0,car,0 days 00:01:03.210000,0 days 02:09:48.503000
223,10:49.9,10997,240,6,100,FALSE,0,car,0 days 00:01:03.531000,0 days 02:09:48.824000
224,10:50.2,11108,243,6,100,FALSE,0,car,0 days 00:01:03.851000,0 days 02:09:49.144000
225,10:50.5,11262,249,6,100,FALSE,0,car,0 days 00:01:04.211000,0 days 02:09:49.504000
226,10:50.7,11271,249,6,100,FALSE,0,car,0 days 00:01:04.411000,0 days 02:09:49.704000
227,10:50.9,11271,249,6,100,FALSE,0,car,0 days 00:01:04.570000,0 days 02:09:49.863000
228,10:51.2,10571,261,6,100,FALSE,0,car,0 days 00:01:04.890000,0 days 02:09:50.183000
229,10:51.4,10367,264,7,100,FALSE,0,car,0 days 00:01:05.050000,0 days 02:09:50.343000
230,10:51.6,10668,267,7,100,FALSE,0,car,0 days 00:01:05.250000,0 days 02:09:50.543000
231,10:51.9,10978,272,7,100,FALSE,0,car,0 days 00:01:05.570000,0 days 02:09:50.863000
232,10:52.1,10972,274,7,100,FALSE,0,car,0 days 00:01:05.770000,0 days 02:09:51.063000
233,10:52.4,11079,280,7,100,FALSE,0,car,0 days 00:01:06.090000,0 days 02:09:51.383000
234,10:52.9,11251,286,7,100,FALSE,0,car,0 days 00:01:06.530000,0 days 02:09:51.823000
235,10:53.1,11381,288,7,100,FALSE,0,car,0 days 00:01:06.730000,0 days 02:09:52.023000
236,10:53.2,11419,290,7,100,FALSE,0,car,0 days 00:01:06.890000,0 days 02:09:52.183000
237,10:53.4,11494,292,7,100,FALSE,0,car,0 days 00:01:07.090000,0 days 02:09:52.383000
238,10:53.7,10738,295,7,100,FALSE,0,car,0 days 00:01:07.410000,0 days 02:09:52.703000
239,10:54.1,10598,297,8,100,FALSE,0,car,0 days 00:01:07.730000,0 days 02:09:53.023000
240,10:54.2,10667,300,8,100,FALSE,0,car,0 days 00:01:07.890000,0 days 02:09:53.183000
241,10:54.5,10793,302,8,100,FALSE,0,car,0 days 00:01:08.170000,0 days 02:09:53.463000
242,10:54.8,10847,304,8,100,FALSE,0,car,0 days 00:01:08.450000,0 days 02:09:53.743000
243,10:55.1,10879,307,8,100,FALSE,0,car,0 days 00:01:08.810000,0 days 02:09:54.103000
244,10:55.4,10999,309,8,100,FALSE,0,car,0 days 00:01:09.050000,0 days 02:09:54.343000
245,10:55.5,11027,309,8,100,FALSE,0,car,0 days 00:01:09.210000,0 days 02:09:54.503000
246,10:55.8,11027,311,8,100,FALSE,0,car,0 days 00:01:09.490000,0 days 02:09:54.783000
247,10:56.0,11027,312,8,100,FALSE,0,car,0 days 00:01:09.690000,0 days 02:09:54.983000
248,10:56.2,11142,313,8,100,FALSE,0,car,0 days 00:01:09.851000,0 days 02:09:55.144000
249,10:56.3,11123,313,8,100,FALSE,0,car,0 days 00:01:10.011000,0 days 02:09:55.304000
250,10:56.5,11123,313,8,100,FALSE,0,car,0 days 00:01:10.211000,0 days 02:09:55.504000
251,10:56.8,11158,315,8,100,FALSE,0,car,0 days 00:01:10.451000,0 days 02:09:55.744000
252,10:57.0,11208,317,8,100,FALSE,0,car,0 days 00:01:10.691000,0 days 02:09:55.984000
253,10:57.2,11293,317,8,100,FALSE,0,car,0 days 00:01:10.851000,0 days 02:09:56.144000
254,10:57.5,11260,317,8,100,FALSE,0,car,0 days 00:01:11.131000,0 days 02:09:56.424000
255,10:57.7,11205,317,8,100,FALSE,0,car,0 days 00:01:11.410000,0 days 02:09:56.703000
256,10:58.1,11258,317,8,100,FALSE,0,car,0 days 00:01:11.770000,0 days 02:09:57.063000
257,10:58.5,11231,317,8,100,FALSE,0,car,0 days 00:01:12.170000,0 days 02:09:57.463000
258,10:58.7,11220,316,8,100,FALSE,0,car,0 days 00:01:12.410000,0 days 02:09:57.703000
259,10:58.9,11198,316,8,100,FALSE,0,car,0 days 00:01:12.610000,0 days 02:09:57.903000
260,10:59.1,11198,317,8,100,FALSE,0,car,0 days 00:01:12.770000,0 days 02:09:58.063000
261,10:59.3,11200,317,8,100,FALSE,0,car,0 days 00:01:12.930000,0 days 02:09:58.223000
262,10:59.4,11126,316,8,100,FALSE,0,car,0 days 00:01:13.090000,0 days 02:09:58.383000
263,10:59.7,11162,315,8,100,FALSE,0,car,0 days 00:01:13.330000,0 days 02:09:58.623000
264,11:00.0,11096,314,8,100,FALSE,0,car,0 days 00:01:13.650000,0 days 02:09:58.943000
265,11:00.2,11145,313,8,92,FALSE,0,car,0 days 00:01:13.850000,0 days 02:09:59.143000
266,11:00.5,10992,309,8,16,FALSE,0,car,0 days 00:01:14.130000,0 days 02:09:59.423000
